ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_bd52b8cca.png,0,0,1,0,0
ID_959774a6b.png,0,0,0,1,0
ID_7947f16c6.png,0,0,0,0,1
ID_78cb74349.png,0,0,0,0,1
ID_92046d5d0.png,0,0,1,0,0
ID_773e4b78b.png,0,0,1,0,0
ID_71eaa7c28.png,0,0,0,0,1
ID_a02025d13.png,0,0,0,0,1
ID_6dc479a60.png,0,0,1,0,0
ID_86147e764.png,0,0,0,0,1
ID_9ee7de03e.png,0,0,0,0,1
ID_afe7203a2.png,0,1,0,0,0
ID_969b68ec2.png,0,0,0,0,1
ID_698696fa6.png,0,0,0,0,1
ID_d2cb17546.png,0,0,0,0,1
ID_0ae71d19b.png,0,0,0,0,1
ID_7faecc1eb.png,0,1,0,0,0
ID_bb17c7cad.png,0,0,1,0,0
ID_5e56aaa09.png,0,0,1,0,0
ID_5480769a2.png,0,1,0,0,0
ID_43fead2ff.png,0,1,0,0,0
ID_8349a9e16.png,0,0,0,0,1
ID_8806ed348.png,0,0,0,0,1
ID_5fcb19a5c.png,0,0,0,0,1
ID_1ec7d1514.png,0,0,0,0,1
ID_526242f12.png,0,1,0,0,0
ID_732bccff2.png,0,1,0,0,0
ID_abad80af0.png,0,1,0,0,0
ID_30a718cd5.png,0,0,0,1,0
ID_e2e899340.png,0,0,0,1,0
ID_2b29f52c7.png,0,0,1,0,0
ID_0ea8b2100.png,0,0,0,0,1
ID_2b0a18dcc.png,0,0,0,0,1
ID_5932043bf.png,0,0,0,0,1
ID_98f02f7bc.png,0,0,0,0,1
ID_b2216bf37.png,0,1,0,0,0
ID_fc9cfc382.png,0,0,1,0,0
ID_a41c4e07e.png,0,0,0,1,0
ID_3a56e4424.png,0,1,0,0,0
ID_d0addc6e8.png,0,0,0,0,1
ID_a36dd5624.png,0,1,0,0,0
ID_ac7c8fe8b.png,0,0,0,0,1
ID_8312383ab.png,0,1,0,0,0
ID_d02e9a6f1.png,0,0,1,0,0
ID_be14c743b.png,0,0,0,0,1
ID_6e0420124.png,0,0,0,0,1
ID_a91d0357f.png,0,0,1,0,0
ID_e922635cb.png,0,0,1,0,0
ID_08220e7cc.png,0,0,0,0,1
ID_23f2081b3.png,0,0,0,0,1
ID_0bc7b3f88.png,0,1,0,0,0
ID_e89c80c63.png,0,0,0,0,1
ID_8749a3404.png,0,0,0,1,0
ID_5d08b2781.png,0,0,0,0,1
