ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_8e2c3d201.png,0,1,0,0,0
ID_c703a1b86.png,0,0,0,0,1
ID_df9606689.png,0,0,0,1,0
ID_0babb9afe.png,0,0,0,0,1
ID_851d99c81.png,0,0,0,0,1
ID_f5939a660.png,0,1,0,0,0
ID_7d2ee51df.png,0,0,0,1,0
ID_99dd0b1ae.png,0,0,0,1,0
ID_e3a1cf20d.png,0,0,1,0,0
ID_1260158c6.png,0,1,0,0,0
ID_d1799b5f4.png,0,0,0,0,1
ID_b919c7e87.png,0,0,1,0,0
ID_a1c148413.png,0,0,0,0,1
ID_813b23a8f.png,0,0,0,1,0
ID_28612e835.png,0,0,1,0,0
ID_a12b54423.png,0,0,0,1,0
ID_d6f1f967d.png,0,0,0,1,0
ID_09ea1e10d.png,0,0,0,0,1
ID_4f09b7e51.png,0,0,0,1,0
ID_b2bd0d5e9.png,0,0,0,0,1
ID_0c2c2c647.png,0,0,0,0,1
ID_d4c9cfb8d.png,0,1,0,0,0
ID_359b68ebf.png,0,0,0,0,1
ID_5a95ccae7.png,0,1,0,0,0
ID_c06fe653b.png,0,0,0,1,0
ID_84b89b520.png,0,0,0,0,1
ID_52c80acaf.png,0,0,0,0,1
ID_91e5f7bb2.png,0,0,0,0,1
ID_e2855f862.png,0,0,0,1,0
ID_c35e77818.png,0,1,0,0,0
ID_a0d054f44.png,0,0,0,1,0
ID_afe4f6503.png,0,0,0,0,1
ID_70f0efdaf.png,0,0,0,0,1
ID_a5aafa79d.png,0,1,0,0,0
ID_d65c60d0f.png,0,0,0,0,1
ID_674e456cb.png,0,0,0,0,1
ID_dd85095d8.png,0,1,0,0,0
ID_15bb483cf.png,0,0,0,0,1
ID_c0837d6a1.png,0,0,1,0,0
ID_b02a56582.png,0,1,0,0,0
ID_98041ff4e.png,0,0,0,0,1
ID_0184f9d02.png,0,0,0,1,0
ID_6ad0082a9.png,0,0,0,0,1
ID_779c82a4a.png,0,0,0,1,0
ID_1caaf3a03.png,0,0,0,0,1
ID_e47f217a9.png,0,1,0,0,0
ID_1b4ed2230.png,0,1,0,0,0
ID_d91fa504b.png,0,0,0,0,1
ID_ebf038967.png,0,0,0,0,1
ID_6b19598bb.png,0,0,0,0,1
ID_15929fc09.png,0,0,0,0,1
ID_c195f7f6d.png,0,0,0,0,1
ID_d570b2f92.png,0,0,0,0,1
ID_9b0ab8155.png,0,0,0,0,1
ID_c32bff24f.png,0,0,1,0,0
ID_5bf3233c7.png,0,1,0,0,0
ID_7b392f1ba.png,0,1,0,0,0
ID_7e099b6e2.png,0,0,0,0,1
ID_4dd55d0c2.png,1,0,0,0,0
ID_3680a926e.png,0,0,0,0,1
ID_8ecfab1a0.png,0,0,1,0,0
ID_905701ccb.png,0,0,0,0,1
ID_5e23d26a7.png,0,1,0,0,0
ID_290a01a5c.png,0,0,0,0,1
ID_abd8a9085.png,0,0,0,0,1
ID_1ba5f3026.png,0,0,0,0,1
ID_299005658.png,0,0,0,0,1
ID_f0ee30c24.png,0,1,0,0,0
ID_820fc8eed.png,0,0,0,1,0
ID_2f7b49073.png,0,0,0,0,1
ID_76040449e.png,0,0,0,1,0
ID_d09f2fbdc.png,0,1,0,0,0
ID_a1374a413.png,0,1,0,0,0
ID_53c7a1242.png,0,0,0,1,0
ID_9ee687f77.png,0,0,1,0,0
ID_34c5d2437.png,0,0,0,1,0
ID_e6b71b581.png,0,0,0,0,1
ID_6810314af.png,0,0,1,0,0
ID_e05d1fb78.png,0,1,0,0,0
ID_2ee3dc09b.png,0,0,0,1,0
ID_9feac9b26.png,0,0,0,1,0
ID_0ebcc8a24.png,0,0,0,1,0
ID_cbbb50e6d.png,0,0,0,0,1
ID_590be1eb0.png,1,0,0,0,0
ID_89df4bba0.png,0,0,1,0,0
ID_9ca5267c9.png,0,0,0,1,0
ID_56ea504d0.png,0,0,0,0,1
ID_c2195288f.png,1,0,0,0,0
ID_7f9fd27f3.png,0,1,0,0,0
ID_351d86f2f.png,0,0,1,0,0
ID_6abbb48e6.png,0,0,0,0,1
ID_8e7d40385.png,0,0,0,0,1
ID_31a877048.png,0,0,1,0,0
ID_fc01a7f0b.png,0,0,0,1,0
ID_8f2e930c6.png,0,0,0,1,0
ID_f271381c3.png,0,0,0,0,1
ID_d0b7d33a5.png,0,1,0,0,0
ID_72a4ef643.png,0,1,0,0,0
ID_07b51cbcd.png,0,0,0,0,1
ID_416ce7892.png,0,0,0,0,1
ID_b99b8ec91.png,0,0,1,0,0
ID_657975000.png,0,0,0,0,1
ID_0443270f1.png,0,0,0,1,0
ID_682ca5072.png,0,0,0,0,1
ID_097890b70.png,0,0,0,1,0
ID_77d0f8f87.png,0,0,0,0,1
ID_7e29eae0a.png,0,0,0,0,1
ID_1a62d219d.png,0,1,0,0,0
ID_d249d23e7.png,0,0,1,0,0
ID_d49bd8182.png,0,1,0,0,0
ID_65dec789e.png,0,0,1,0,0
ID_edfed1bc1.png,0,1,0,0,0
ID_454673bac.png,0,0,0,0,1
ID_5f76758a0.png,0,0,1,0,0
ID_bf21ecff9.png,0,0,0,1,0
ID_e024524eb.png,0,0,1,0,0
ID_d504f6ed2.png,0,0,0,1,0
ID_a61885990.png,0,0,0,0,1
ID_36e1f9b37.png,0,0,0,0,1
ID_809004c8d.png,0,0,0,0,1
ID_515620495.png,0,0,1,0,0
ID_def2e2ca3.png,0,0,0,0,1
ID_825e72f5f.png,0,0,0,0,1
ID_ff8aedbce.png,0,1,0,0,0
ID_6b6917774.png,0,0,0,0,1
ID_a4f34a2d3.png,0,0,1,0,0
ID_aeaf13cbe.png,0,1,0,0,0
ID_7c7380bed.png,0,0,1,0,0
ID_e4968a502.png,0,0,1,0,0
ID_d7b323391.png,0,0,0,1,0
ID_afc0d2d86.png,0,0,1,0,0
ID_daf743e81.png,0,0,0,0,1
ID_c672b88a7.png,0,0,0,0,1
ID_332211a97.png,0,1,0,0,0
ID_01f7b4cac.png,0,1,0,0,0
ID_965b609e5.png,0,0,0,0,1
ID_a751becbf.png,0,0,0,1,0
ID_c58a007cc.png,1,0,0,0,0
ID_9823864db.png,0,0,0,1,0
ID_ffc33eb32.png,0,0,0,0,1
ID_7c8b099e6.png,0,0,0,0,1
ID_ad2e38000.png,0,0,0,0,1
ID_136ded055.png,0,0,0,0,1
ID_79d8e9cd1.png,0,0,0,1,0
ID_09b6d0390.png,0,0,0,0,1
ID_54cd58793.png,0,0,1,0,0
ID_fe2430e26.png,0,0,0,1,0
ID_774638d16.png,0,0,0,1,0
ID_476c29160.png,0,0,0,0,1
ID_5565bf680.png,1,0,0,0,0
ID_42253376f.png,0,0,1,0,0
ID_9c2ee9a68.png,0,0,1,0,0
ID_9068233e6.png,0,0,1,0,0
ID_093544650.png,0,1,0,0,0
ID_5b9000360.png,0,0,0,0,1
ID_e97c0c65d.png,0,1,0,0,0
ID_af91b76a6.png,0,1,0,0,0
ID_43db4d33c.png,0,0,0,0,1
ID_31bd79b5d.png,0,1,0,0,0
ID_781d537e1.png,0,0,0,1,0
ID_15fffb7f9.png,0,0,0,0,1
ID_d30b94f8a.png,0,0,0,0,1
ID_e0c85d705.png,0,0,0,0,1
ID_043f53d96.png,0,0,0,0,1
ID_ae649a684.png,0,0,0,1,0
ID_98ba6e36a.png,0,0,0,0,1
ID_1fc7e4641.png,0,0,1,0,0
ID_ccf57f475.png,0,0,0,0,1
ID_ced615a48.png,0,0,0,1,0
ID_1a5fa7000.png,0,0,0,0,1
ID_e21f0a6e4.png,0,0,0,0,1
ID_473e92828.png,0,0,0,0,1
ID_66fa8698a.png,0,1,0,0,0
ID_f95000215.png,0,0,0,0,1
ID_c1a65739a.png,0,0,1,0,0
ID_e7414edca.png,0,0,0,1,0
ID_c0acf8f4c.png,0,0,1,0,0
